date,regime_state,regime_label,prob_risk_on,prob_transition,prob_stress,train_end_date,n_train_rows
2010-12-01,0,risk_on,1.0,0.0,0.0,2010-11-30,1280
2010-12-02,2,transition,6.71495336044184e-94,1.0,0.0,2010-11-30,1280
2010-12-03,2,transition,1.7270206753789004e-153,1.0,1.3388222016202809e-14,2010-11-30,1280
2010-12-06,2,transition,1.7771887566451316e-153,1.0,6.679153903947741e-15,2010-11-30,1280
2010-12-07,2,transition,3.9023979524504173e-160,0.999999999999261,7.249318668946733e-13,2010-11-30,1280
2010-12-08,2,transition,1.0673110327332124e-159,0.9999999999997158,2.5883917134688604e-13,2010-11-30,1280
2010-12-09,2,transition,1.7528527342793671e-156,0.9999999999996589,3.1860547266991775e-13,2010-11-30,1280
2010-12-10,2,transition,2.9893295872949945e-161,0.9999999999998863,1.002595161296362e-13,2010-11-30,1280
2010-12-13,2,transition,5.119144546752398e-162,1.0,7.76225705196517e-15,2010-11-30,1280
2010-12-14,2,transition,7.113752593078344e-172,0.9999999999999432,7.261311068743785e-14,2010-11-30,1280
2010-12-15,2,transition,1.788088224686028e-170,1.0,6.132233587550608e-15,2010-11-30,1280
2010-12-16,2,transition,5.494138295208647e-167,1.0,9.737566817942427e-15,2010-11-30,1280
2010-12-17,2,transition,1.177507876959571e-170,1.0,2.2720690382233475e-14,2010-11-30,1280
2010-12-20,2,transition,4.121804884568052e-170,1.0,7.078694720092726e-15,2010-11-30,1280
2010-12-21,2,transition,3.694189753035549e-165,1.0,1.800962054446814e-14,2010-11-30,1280
2010-12-22,2,transition,7.758699887813394e-171,0.9999999999999432,4.533578134743437e-14,2010-11-30,1280
2010-12-23,2,transition,4.68708420971052e-168,0.9999999999999432,3.564541603010919e-14,2010-11-30,1280
2010-12-24,2,transition,2.0421075137536563e-167,1.0,2.0754371389688517e-14,2010-11-30,1280
2010-12-27,2,transition,5.354489866076665e-158,0.9999999999999432,3.6614411874439845e-14,2010-11-30,1280
2010-12-28,2,transition,5.931581442056767e-162,0.9999999999973852,2.594755977398116e-12,2010-11-30,1280
2010-12-29,2,transition,3.7694671728341837e-162,0.9999999999999432,8.478705255341456e-14,2010-11-30,1280
2010-12-30,2,transition,2.061485623259589e-161,0.9999999999998863,1.0702662720583597e-13,2010-11-30,1280
2010-12-31,2,transition,1.7375154578554225e-156,0.9999999999903366,9.645826267676828e-12,2010-11-30,1280
2011-01-03,1,risk_on,1.0,0.0,6.862955781106867e-53,2010-12-31,1303
2011-01-04,1,risk_on,0.9999999999983515,5.714238512613722e-50,1.655527275684715e-12,2010-12-31,1303
2011-01-05,1,risk_on,0.9999999999975557,3.639502298872471e-27,2.4479953402949837e-12,2010-12-31,1303
2011-01-06,1,risk_on,0.9999999999969873,5.1944376551547805e-28,3.0190121753816656e-12,2010-12-31,1303
2011-01-07,1,risk_on,0.9999999999981242,2.783272913833794e-28,1.8650206362397136e-12,2010-12-31,1303
